listing_id,name,host_id,host_since,host_location,host_response_time,host_response_rate,host_is_superhost,host_total_listings_count,host_has_profile_pic,host_identity_verified,neighbourhood,city,property_type,room_type,accommodates,bedrooms,price,review_scores_rating,review_scores_accuracy,review_scores_cleanliness,review_scores_checkin,review_scores_communication,review_scores_location,review_scores_value,instant_bookable,TV,Internet,Shampoo,Suitable for Events,Washer / Dryer,Pool,Hair Dryer,Smoke Detector,Cable TV,Laptop Friendly Workspace,Cat(s),Doorman,Washer,Heating,Breakfast,Safety Card,Hot Tub,Pets live on this property,Free Parking on Premises,Dryer,Essentials,Iron,Wireless Internet,Dog(s),Pets Allowed,Buzzer/Wireless Intercom,Gym,24-Hour Check-in,Fire Extinguisher,Hangers,Elevator in Building,Other pet(s),Lock on Bedroom Door,Wheelchair Accessible,Indoor Fireplace,Smoking Allowed,Kitchen,First Aid Kit,Air Conditioning,Family/Kid Friendly,Carbon Monoxide Detector,visitors,user_ratings
9183838,Belltown / Downtown Apartment,46005243,2015.10.7,US,within an hour,100%,f,2,t,f,Belltown,Seattle,Apartment,Entire place,2,1,$130.00 ,20,2,4,2,2,6,2,f,1,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,"['visitor_92', 'visitor_42', 'visitor_87', 'visitor_37']","[24, 16, 21, 24]"
6250399,Center UW Comfy Wood Floor (216),3074414,2012.7.27,"Seattle, Washington, United States",within a few hours,80%,f,34,t,t,University District,Seattle,Apartment,Entire place,3,0,$95.00 ,60,6,6,10,8,4,4,f,0,1,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,"['visitor_7', 'visitor_92', 'visitor_69', 'visitor_22']","[55, 64, 61, 64]"
9151865,94 walking score BDRM in SLU,40912620,2015.8.9,"Seattle, Washington, United States",within a few hours,100%,f,2,t,f,,Seattle,Apartment,Private room,2,1,$75.00 ,40,4,10,10,10,10,4,f,0,1,1,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,1,0,1,1,0,0,1,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,"['visitor_93', 'visitor_24', 'visitor_77', 'visitor_32']","[42, 43, 43, 43]"
1549973,Spacious Fast Internet Walk to UW43,3074414,2012.7.27,"Seattle, Washington, United States",within a few hours,80%,f,34,t,t,University District,Seattle,Apartment,Entire place,3,1,$78.00 ,66,6,8,8,8,7,6,f,1,1,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,"['visitor_79', 'visitor_49', 'visitor_67', 'visitor_10']","[65, 68, 62, 63]"
9134196,"Studio Apt with patio, #105",23502285,2014.11.8,"Seattle, Washington, United States",within an hour,90%,f,2,t,t,University District,Seattle,Apartment,Entire place,2,0,$109.00 ,80,6,8,6,4,8,6,f,1,1,1,0,0,0,1,1,1,1,0,0,1,1,0,1,0,0,0,1,1,1,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1,"['visitor_85', 'visitor_52', 'visitor_86', 'visitor_42']","[78, 80, 83, 84]"
8934054,Condo rental room  in downtown!,41379323,2015.8.13,"Seattle, Washington, United States",within an hour,100%,f,7,t,t,Capitol Hill,Seattle,Apartment,Private room,3,1,$75.00 ,60,6,5,6,5,8,6,f,1,1,1,0,0,0,1,1,1,1,0,0,1,1,1,1,0,1,0,1,1,1,1,1,1,0,0,0,1,1,1,0,0,0,0,0,1,1,1,1,1,"['visitor_11', 'visitor_23', 'visitor_35', 'visitor_8']","[63, 55, 61, 61]"
9532861,Modern Loft in Pike Place,5241841,2013.2.26,"New York, New York, United States",within a few hours,100%,f,1,t,t,Pike Place Market,Seattle,Apartment,Entire place,2,0,$149.00 ,60,10,8,6,8,8,6,f,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,"['visitor_6', 'visitor_60', 'visitor_89', 'visitor_69']","[58, 60, 56, 56]"
5340242,New List Green Lake & Bryant/UW (4,3074414,2012.7.27,"Seattle, Washington, United States",within a few hours,80%,f,34,t,t,Bryant,Seattle,Apartment,Entire place,3,1,$110.00 ,80,10,8,10,8,8,6,f,1,1,1,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,1,1,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,"['visitor_78', 'visitor_2', 'visitor_17', 'visitor_40']","[77, 80, 83, 82]"
8168876,Phinney Ridge Classic Craftsman,430709,2011.3.8,"Seattle, Washington, United States",within a day,88%,f,36,t,t,,Seattle,House,Entire place,8,3,$239.00 ,80,10,10,8,10,8,6,f,1,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,1,1,"['visitor_63', 'visitor_51', 'visitor_35', 'visitor_94']","[76, 79, 79, 80]"
5126077,Location and View in Queen Anne,6097842,2013.4.26,"Seattle, Washington, United States",within a few hours,100%,f,2,t,t,Queen Anne,Seattle,Apartment,Private room,2,1,$95.00 ,80,10,10,10,10,8,6,f,0,1,1,0,0,0,1,1,0,1,0,0,1,1,0,0,0,1,1,1,1,0,1,1,1,0,0,1,1,1,0,0,0,0,1,0,1,0,0,1,1,"['visitor_93', 'visitor_50', 'visitor_75', 'visitor_71']","[77, 78, 80, 82]"
7093910,Ted's modern home - 2nd master room,32807985,2015.5.7,"Seattle, Washington, United States",within an hour,100%,t,5,t,t,Leschi,Seattle,House,Private room,2,1,$80.00 ,60,9,6,9,9,9,6,f,1,1,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0,1,"['visitor_57', 'visitor_17', 'visitor_69', 'visitor_27']","[64, 57, 57, 64]"
4892529,Daylight basement ,9207095,2013.10.3,"Seattle, Washington, United States",within an hour,86%,f,8,t,t,Ravenna,Seattle,House,Entire place,8,3,$245.00 ,53,6,7,10,9,9,6,f,0,0,1,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,"['visitor_13', 'visitor_25', 'visitor_84', 'visitor_39']","[53, 53, 51, 56]"
7987846,Vacation rental- Convention Center,41379323,2015.8.13,"Seattle, Washington, United States",within an hour,100%,f,7,t,t,Capitol Hill,Seattle,Condominium,Entire place,6,2,$99.00 ,80,8,8,8,8,10,6,f,1,1,1,0,0,0,1,1,1,1,0,0,1,1,0,1,0,1,0,1,1,1,1,1,1,0,0,1,1,1,1,0,0,0,0,1,1,1,1,1,1,"['visitor_24', 'visitor_17', 'visitor_47', 'visitor_29']","[77, 83, 83, 78]"
3085726,Across St. UW Tower Hotel Deca 206,3074414,2012.7.27,"Seattle, Washington, United States",within a few hours,80%,f,34,t,t,University District,Seattle,Apartment,Entire place,2,1,$70.00 ,60,10,10,8,8,10,6,f,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,"['visitor_73', 'visitor_48', 'visitor_40', 'visitor_8']","[55, 58, 57, 60]"
607788,"condo Seattle, Wa.",103427,2010.4.4,"West Hollywood, California, United States",within a day,87%,f,84,t,t,Central Business District,Seattle,Apartment,Private room,6,1,$250.00 ,83,4,8,10,10,10,6,f,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,"['visitor_7', 'visitor_10', 'visitor_26', 'visitor_43']","[86, 78, 86, 87]"
